Project,Member Group,ID,Login,Affiliate Login,Currency,#Dep,Total Deposit,#Wd,Total Withdrawal,#Adj,Amount,#Bet,Bet Amount,Valid Bet,Win/Loss,Total Bonus,Total Cancelled Bonus,Total Rebate,Total Reward,Total Referral Comm,Total W/L,Promo Turnover,Promo Win/Loss
Beta,Normal,3470011,axes722,,MYR,0,0,0,0,0,0,25,186.5,186.5,-105,0,0,105.34,0,0,0.34,0,0
Beta,Normal,3470545,alag810,smartele,MYR,1,50,0,0,0,0,290,262.4,221.15,-42.47,0,0,0,0,0,-42.47,0,0
Beta,BRONZE,3472044,cs1996,,MYR,2,6000,0,0,0,0,92,29888,26493,-6083,0,0,81.77,0,0,-6001.23,0,0
Beta,Normal,3474099,showlek,,MYR,1,500,1,319,0,0,31,5430.5,4466.875,-180.62,0,0,0,0,0,-180.62,0,0
Beta,Normal,3476282,daren25,,MYR,1,500,0,0,0,0,531,3731.8,3731.8,-505.6,0,0,9.59,0,0,-496.01,0,0
Beta,BRONZE,3489083,lesliesim333,,MYR,3,1900,0,0,0,0,29,4540,4156.5,-1993.5,0,0,3.57,88,0,-1901.93,0,0
Beta,Normal,3491695,jjjohol5475,smartele,MYR,0,0,0,0,0,0,1,116,116,-17.2,0,0,0,0,0,-17.2,0,0
Beta,Normal,3499864,djanggo,ccmax00,MYR,4,170,0,0,0,0,365,653.5,635.5,-169.92,0,0,0,0,0,-169.92,0,0
Beta,BRONZE,3502104,yeekat,,MYR,3,2250,0,0,0,0,88,23996.2,21298.2,-2249.2,0,0,0,0,0,-2249.2,0,0
Beta,Normal,3502571,michaelha82,,MYR,10,3830,2,2200,0,0,680,34022.5,30447,-3128,0,0,89.03,0,0,-3038.97,0,0
Beta,BRONZE,3502687,lcyong92,,MYR,7,17000,1,5000,0,0,139,135592,120403,-7122.15,904.27,0,1173.98,0,0,-5043.9,904,-904
Beta,Normal,3503430,muzdbadboyz,,MYR,1,20,0,0,0,0,7,102,68.24,-19.76,0,0,0,0,0,-19.76,0,0
Beta,SILVER,3507715,bie8987,,MYR,27,21752,2,1904,0,0,1103,209259,184477.045,-15045.38,0,0,665.2,0,0,-14380.18,0,0
Beta,Normal,3511058,lyg168,,MYR,11,6600,7,11305,0,0,240,52594,48982,4034,660.04,0,10.66,0,0,4704.7,44937,2259
Beta,Normal,3511191,jcgoo666,,MYR,17,9600,7,8030,0,0,350,64659,56676.25,-2573.75,930,0,73.35,0,0,-1570.4,52685.95,-236.05
Beta,Normal,3513412,joelkuan,mier,MYR,4,318,0,0,0,0,4702,3577.41,3577.41,-337.03,0,0,18.66,0,0,-318.37,0,0
Beta,Normal,3513488,angeg2922,lsdesktop,MYR,17,31798,0,0,0,0,19327,284872,283110.26,-33454.33,668.74,0,849.59,0,0,-31936,2776,-668
Beta,SILVER,3519481,kspark831,phunarticle,MYR,1,150,1,550,0,0,47,2149,1875.25,393.25,0,0,7.44,0,0,400.69,0,0
Beta,Normal,3521427,mk31319,,MYR,20,7615,3,1021,0,0,884,79128.04,69478.04,-6888.04,88,0,208,0,0,-6592.04,125,55
Beta,SILVER,3524194,eswceswc,,MYR,7,8788.6,5,19500,0,0,278,71919,63678,7935,0,0,2638.15,138,0,10711.15,0,0
Beta,Normal,3529447,luckyman95,,MYR,2,1950,0,0,0,0,605,7142.2,7142.2,-2029.26,0,0,80.03,0,0,-1949.23,0,0
Beta,Normal,3530295,hanzsolo,,MYR,1,30,0,0,0,0,97,70.4,70.4,-29.41,0,0,0,0,0,-29.41,0,0
Beta,Normal,3531581,miumiu888,,MYR,19,1220,5,468,0,0,46,2616,1868.5,-752.3,0,0,1.19,0,0,-751.11,0,0
Beta,Normal,3535783,ashlahuga,,MYR,6,692,0,0,0,0,93,1502,1335,-694.5,0,0,2.65,0,0,-691.85,0,0
Beta,Normal,3537923,constance,,MYR,22,2200,2,500,0,0,8492,9233.57,9233.57,-1755.65,0,0,54.84,0,0,-1700.81,0,0
Beta,BRONZE,3538039,ksheng74,fbnews,MYR,44,41150,5,20000,0,0,36636,419458.3,419458.3,-24290.62,1064.99,0,2037.76,0,0,-21187.87,2837.5,-1064.5
Beta,Normal,3546221,holydane,,MYR,1,50,0,0,0,0,1,152.52,152.52,-50,0,0,0,0,0,-50,0,0
Beta,Normal,3547628,gmaglasang952,,MYR,12,272,3,320,0,0,88,466.4,465.8,38,0,0,0,0,0,38,0,0
Beta,Normal,3553980,suusuu,,MYR,10,1100,3,700,0,0,9250,7589.83,7516.83,-439.01,0,0,38.93,0,0,-400.08,0,0
Beta,Normal,3554804,velu88,,MYR,3,150,1,150,0,0,1470,277,277,-0.11,0,0,0,0,0,-0.11,0,0
Beta,Normal,3566470,sriganesha3636,,MYR,8,1350,5,950,0,0,315,10835,8041.275,-310.15,0,0,0,0,0,-310.15,0,0
Beta,Normal,3569926,rooney89,,MYR,0,0,0,0,0,0,17,1190,1160,-510,0,0,0,0,0,-510,0,0
Beta,Normal,3575046,sarventharan,,MYR,3,3500,0,0,0,0,1571,52001.1,46697.68,-3623.4,0,0,121.45,0,0,-3501.95,0,0
Beta,BRONZE,3580510,tentan,fbnews,MYR,6,2080,0,0,0,0,113,14183,10967.13,-2108.53,0,0,27.96,0,0,-2080.57,0,0
Beta,Normal,3580659,choq1234,,MYR,19,3320,1,800,0,0,7,19643,19643,-2520.4,0,0,0,0,0,-2520.4,0,0
Beta,Normal,3586524,xuanzh1212,,MYR,38,15951.46697,4,8600,0,0,21813,118470.14,114505.64,-7910.59,36.66,0,523.51,0,0,-7350.42,80.78,-6.48
Beta,Normal,3590816,sheng2446,,MYR,4,1200,0,0,0,0,18,4308.25,4236.75,-1319.75,120,0,0,0,0,-1199.75,4236.75,-1319.75
Beta,Normal,3595312,aisyaimar,,MYR,29,1380,4,1500,0,0,10267,15005.77,15005.77,54.61,0,0,65.44,0,0,120.05,0,0
Beta,BRONZE,3601939,zuvicii007,,MYR,154,21302,17,24700,0,0,886,65296.24,47548.24,3261.47,0,0,134.92,0,0,3396.39,0,0
Beta,Normal,3605660,azrizam,,MYR,26,1900,9,1578,0,0,3694,6807.4,4728.9,-330.93,0,0,9.4,0,0,-321.53,0,0
Beta,Normal,3606358,markwong,wulfwerk,MYR,30,1720,4,1500,0,0,9741,12015.09,11602.34,-386.55,153.33,0,13.39,0,0,-219.83,623.25,-263
Beta,Normal,3607007,mshossain,fbnews,MYR,5,4050,0,0,0,0,5219,33814.81,22944.81,-4232,0,0,94.01,88,0,-4049.99,0,0
Beta,SILVER,3609729,hehehe888,,MYR,29,30487.1595,8,29353.13,0,0,259,150806.41,134779.75,-1749.75,456,36.48,615.71,0,0,-714.52,0,-419.52
Beta,Normal,3610674,jdl3889,,MYR,85,10550,17,17850,0,0,97181,78640.59,78640.59,7300.38,0,0,0,0,0,7300.38,0,0
Beta,Normal,3610726,tekko,myrbk8gsp,MYR,4,1600,2,1100,0,0,104,15275,11407.54,503.64,0,0,0,0,0,503.64,0,0
Beta,Normal,3611747,que2288,,MYR,10,210,0,0,0,0,38,16934.32,16934.32,-210,0,0,0,0,0,-210,0,0
Beta,Normal,3613077,ccccdora,myrbk8asia,MYR,15,1230,0,0,0,0,2549,17552.48,17542.1,-1244.16,0,0,13.73,0,0,-1230.43,0,0
Beta,Normal,3613309,fungvs2020,,MYR,4,2300,2,350,0,0,1639,24214.5,22411.5,-2016,0,0,66.71,0,0,-1949.29,0,0
Beta,Normal,3613915,tonny168,,MYR,7,4630,2,5595,0,0,100,18391,16539,527,435.23,0,1.02,0,0,963.25,15966,678
Beta,Normal,3614070,May-88,chinsean92,MYR,0,0,0,0,0,0,1,1.5,1.5,-1.5,0,0,0,0,0,-1.5,0,0
Beta,SILVER,3617682,ahma6399111,,MYR,7,5200,3,1213,0,0,265,24790.5,21678.08,-4054.58,0,0,69.58,0,0,-3985,0,0
Beta,Normal,3617828,johnnyez,,MYR,75,35914.4,27,32800,0,0,2782,272137.25,115234.35,-2930.08,0,0,316.79,0,0,-2613.29,0,0
Beta,Normal,3618345,azazil6969,fbnews,MYR,0,0,0,0,0,0,49,4.9,4.9,-0.9,0,0,0,0,0,-0.9,0,0
Beta,Normal,3618414,hanzong,,MYR,7,7000,1,2584,0,0,175,53373,47162.5,-5198.5,700,0,81.66,0,0,-4416.84,37480.75,-1214.25
Beta,Normal,3622527,mattew6645,,MYR,12,3840,2,3067.75,0,0,742,15522.1,15522.1,-834.66,0,0,62.12,0,0,-772.54,0,0
Beta,Normal,3623291,ooish,boonsin,MYR,14,1400,0,0,0,0,815,15567,14467.95,-1426.05,0,0,26.51,0,0,-1399.54,0,0
Beta,Normal,3626784,anerly,,MYR,19,4400,4,4200,0,0,38740,86894.9,83040.65,-483.58,0,0,283.86,0,0,-199.72,0,0
Beta,Normal,3627608,kenlian,fbnews,MYR,3,155,0,0,0,0,24,155,155,-155,0,0,0,0,0,-155,0,0
Beta,BRONZE,3630878,ericyang,,MYR,30,6350,2,1863.38,0,0,20322,69473.2,69473.2,-4851.12,0,0,364.68,0,0,-4486.44,0,0
Beta,SILVER,3633084,chow888,s07759,MYR,12,7800,2,3800,0,0,46544,59282.54,59282.54,-4391.45,100.74,0,298.06,0,0,-3992.65,3650.75,-1108.18
Beta,Normal,3633243,ahking,,MYR,8,2292,1,780.03,0,0,18,6694,6273.63,-1740.37,230,0,0,0,0,-1510.37,6273.63,-1740.37
Beta,Normal,3635904,ebby88,,MYR,22,665,0,0,0,0,5209,3268.98,3268.98,-608.07,0,0,8.47,0,0,-599.6,0,0
Beta,Normal,3639559,arielson98,,MYR,10,125,0,0,0,0,614,443.91,443.91,-125,0,0,0,0,0,-125,0,0
Beta,Normal,3641124,aaaksuited,,MYR,1,30,0,0,0,0,196,46.7,46.7,-30,0,0,0,0,0,-30,0,0
Beta,Normal,3654956,jeevan1108,,MYR,4,200,0,0,0,0,4,200,200,-200,0,0,0,0,0,-200,0,0
Beta,Normal,3655546,low2929,,MYR,22,5380,9,5500,0,0,5110,20248,18749.63,61.49,0,0,60.53,0,0,122.02,0,0
Beta,Normal,3658261,cyl6233,chinsean92,MYR,72,6750,11,4100,0,0,166997,66437.27,66437.27,-3024.68,0,0,317.13,0,0,-2707.55,0,0
Beta,Normal,3660518,ash99x,epitz,MYR,1,50,0,0,0,0,23,117,117,-74.5,25,0,0,0,0,-49.5,117,-74.5
Beta,Normal,3661623,johnhandsome,,MYR,27,777,4,305,0,0,128,1253.16,1119.96,-512,0,0,0,0,0,-512,0,0
Beta,Normal,3666534,keenaacai,,MYR,1,30,0,0,0,0,612,143.15,143.15,-29.72,0,0,0,0,0,-29.72,0,0
Beta,Normal,3668102,awie66,myrbk8asia,MYR,33,5583,22,4618.93,0,0,1225,23815,22458.02,-1524.3,0,0,66.03,0,0,-1458.27,0,0
Beta,Normal,3670633,qing9788,xiang5983,MYR,2,220,0,0,0,0,23,424,400,-220,0,0,0,0,0,-220,0,0
Beta,Normal,3670785,mocksies,,MYR,1,50,0,0,0,0,1,50,50,-50,0,0,0,0,0,-50,0,0
Beta,BRONZE,3671937,www8676,,MYR,23,8960,1,2501,0,0,304,70653,66477.22,-6742.69,0,0,130.82,0,0,-6611.87,0,0
Beta,SILVER,3674021,cf9578,,MYR,6,5000,1,1531.17,0,0,32,10414,9926.73,-3664.01,0,0,196.66,0,0,-3467.35,0,0
Beta,Normal,3674657,glenboy,myrbk8asia,MYR,1,100,0,0,0,0,1707,1026.4,1026.4,-99.85,0,0,0,0,0,-99.85,0,0
Beta,BRONZE,3675586,poonsj,,MYR,93,21330,50,20802,0,0,7664,68505.92,68505.92,-4382.41,68,0,66.75,0,0,-4247.66,0,0
Beta,Normal,3676645,gomagan36,,MYR,5,150,2,100,0,0,472,502.5284,490.6584,-49.78,0,0,0,0,0,-49.78,0,0
Beta,Normal,3677036,joewang,,MYR,1,30,0,0,0,0,8,120,120,-30,0,0,0,0,0,-30,0,0
Beta,SILVER,3678909,tony0722,,MYR,0,0,0,0,0,0,1,388,388,-388,388,0,0,0,0,0,388,-388
Beta,Normal,3684281,shenyang530,,MYR,9,1629,6,2249.38,0,0,512,10905,9508,592,0,0,28.5,0,0,620.5,0,0
Beta,Normal,3687623,tanchunfoo,,MYR,1,200,0,0,0,0,722,863.51,863.51,-200,0,0,0,0,0,-200,0,0
Beta,BRONZE,3688251,tony5558,,MYR,10,4510,1,400,0,0,316,17733.09,15777.09,-4166.15,0,0,49.86,0,0,-4116.29,0,0
Beta,Normal,3693090,kolopis1,,MYR,4,120,1,90.86,0,0,2882,834.92,834.92,-29.06,0,0,0,0,0,-29.06,0,0
Beta,Normal,3693544,zulrare,soms,MYR,47,5420,1,900,0,0,1412,32269.76,32269.76,-5075.99,531.4,0,24.58,0,0,-4520.01,0,0
Beta,Normal,3702112,simonks,bk8live,MYR,0,0,1,500,0,0,15,460,439.7,-61.2,0,0,0,0,0,-61.2,0,0
Beta,Normal,3706597,roxzai,,MYR,30,1850,0,0,0,0,1446,3628.998,3509.935,-1756.1,73,0,0,0,0,-1683.1,1714.29,-770.54
Beta,Normal,3710253,noprob11,,MYR,79,14550,4,4402,0,0,552,68430.7,65288.72,-9915.17,0,0,120.96,0,0,-9794.21,0,0
Beta,Normal,3710417,najib78,,MYR,1,20,0,0,0,0,292,137.53,137.53,-14.11,0,0,0,0,0,-14.11,0,0
Beta,Normal,3711388,eddy255,BKFBAG13,MYR,7,545,1,250,0,0,376,1009.5,956.15,-295.85,0,0,0,0,0,-295.85,0,0
Beta,Normal,3714198,dwheng,,MYR,2,1166,3,4888,0,0,1047,138245,102801.6265,5102.74,0,0,160.18,0,0,5262.92,0,0
Beta,Normal,3715272,bytesall,,MYR,2,20,1,409.92,0,0,3788,9705.5,7415.15,338.45,51.52,0,0,0,0,389.97,4548.85,744.1
Beta,Normal,3715327,tohchenping,,MYR,25,4059.77,5,2276.95,0,0,233,38017,31130.01,-2073.01,30,0,54.52,0,0,-1988.49,1587.93,688.74
Beta,Normal,3716123,jhon91,sportm3,MYR,7,360,1,1300,0,0,28,570,570,939.94,0,0,0,0,0,939.94,0,0
Beta,Normal,3716141,man5802,,MYR,23,5850,13,4550,0,0,342,37961.75,27516.01,-403.07,0,0,51.98,0,0,-351.09,0,0
Beta,Normal,3716615,nasirrias,,MYR,11,1500,4,2037,0,0,5610,8086.95,8086.11,493.04,0,0,37.18,0,0,530.22,0,0
Beta,Normal,3717237,huszaini05,,MYR,33,660,4,305,0,0,107,867.5,867.5,-365.18,0,0,0,0,0,-365.18,0,0
Beta,Normal,3719188,naryo,myrbk8asia,MYR,1,100,1,300,0,0,1,91,91,200.46,0,0,0,0,0,200.46,0,0
Beta,Normal,3721135,diane79,,MYR,2,150,0,0,0,0,2195,7330.3,7330.3,-186.6,0,0,36.55,0,0,-150.05,0,0
Beta,Normal,3724501,fendi89,,MYR,26,1360,0,0,0,0,162,1381,1339,-1335,0,0,0,0,0,-1335,0,0
Beta,BRONZE,3736883,mrl23,,MYR,23,22746,5,11400,0,0,215,142168,118205.63,-11627.33,138,0,143.96,0,0,-11345.37,138,-138
Beta,Normal,3740483,abm1995,myrbk8asia,MYR,9,1585.622469,3,780,0,0,206,6009.47,6009.47,-806.35,0,0,0,0,0,-806.35,0,0
Beta,Normal,3741481,kaixian2088,,MYR,25,5463,6,4309.8,0,0,376,36514,30381.45,-1243.95,0,0,91.04,0,0,-1152.91,0,0
Beta,BRONZE,3746766,joeyau888,,MYR,18,50170,1,5000,0,0,109,218861,157856.46,-56950.22,1688,0,369.61,0,0,-54892.61,1688.15,-1688.15
Beta,SILVER,3753601,allen316,myrmegadload,MYR,172,31242.03,7,6690.09,0,0,21536,351284.07,340201.92,-28121,2180.71,0,1278.35,0,0,-24661.94,8483.8,-1972.3
Beta,Normal,3755423,penguinangkasa,epitz,MYR,5,255,0,0,0,0,1467,781.78,781.78,-256.43,0,0,1.38,0,0,-255.05,0,0
Beta,BRONZE,3755790,sagubarali77,sportm3,MYR,5,7510,2,3000,0,0,64,7772.25,6862.25,-3515.25,0,0,13.35,0,0,-3501.9,0,0
Beta,Normal,3758662,khengt,,MYR,2,100,0,0,0,0,11,100,100,-100,0,0,0,0,0,-100,0,0
Beta,Normal,3759253,ahwing789,chinsean92,MYR,0,0,0,0,0,0,46,9023,3959.71,-503.69,0,0,0,0,0,-503.69,0,0
Beta,Normal,3759591,wf1228,,MYR,20,1090,0,0,0,0,1968,4320.17,4320.17,-1099.06,0,0,8.43,0,0,-1090.63,0,0
Beta,Normal,3763255,saiful2463,,MYR,16,2770,7,3460,0,0,8200,10697.1,10697.1,826.1,0,0,52.79,0,0,878.89,0,0
Beta,Normal,3768016,ahhuat95,BKFBAG15,MYR,0,0,0,0,0,0,3,112,87,-87,0,0,0,0,0,-87,87,0
Beta,SILVER,3769909,alvinwong0923,,MYR,56,220331.3937,25,104365,0,0,1478,1095309.5,951165,-126193,6502.72,0,3724.64,0,0,-115965.64,12646,364
Beta,Normal,3772799,jaren88,,MYR,7,278,1,60,0,0,711,1630.59,1391.53,-170.52,0,0,0,0,0,-170.52,0,0
Beta,BRONZE,3779133,ryuwong,,MYR,17,9804.604921,0,0,0,0,7282,88322.45,88163.45,-11284.56,1073.04,0,406.94,0,0,-9804.58,7480.6,-1061.35
Beta,Normal,3779552,jack1121,,MYR,0,0,0,0,0,0,4,27.5,27.5,-12.5,0,0,0,0,0,-12.5,0,0
Beta,Normal,3783817,asroma19,sportm3,MYR,15,1760,7,1320,0,0,326,10673.29,6058.38,-397.15,0,0,7.26,0,0,-389.89,0,0
Beta,Normal,3790175,camy8144,,MYR,0,0,0,0,0,0,1,5,5,-5,0,0,4.91,0,0,-0.09,0,0
Beta,BRONZE,3791317,jeffleong,lsandroid,MYR,60,21417.54,31,19505.5,0,0,1216,134175,119010.495,-2262.49,0,0,350.99,0,0,-1911.5,0,0
Beta,BRONZE,3791320,tuyen99,,MYR,32,12832,5,11109,0,0,123,89857,79569.86492,-2216.17,127.31,0,366.21,0,0,-1722.65,1400,-1400
Beta,Normal,3791768,fredooi,,MYR,0,0,0,0,0,0,3,20,20,-20,0,0,0,0,0,-20,0,0
Beta,Normal,3794698,cronaldo777,sportm3,MYR,3,110,1,110.81,0,0,15,408.78,273.74,0.81,0,0,0,0,0,0.81,0,0
Beta,Normal,3802075,pdeyip74,sportm3,MYR,5,1800,0,0,0,0,343,27834,23166.755,-2319.89,0,0,46.55,0,0,-2273.34,0,0
Beta,Normal,3802813,moodie,myrbk8asia,MYR,7,3388.07,2,1060.17,0,0,853,71116.43,61258.37,-2517.35,0,0,189.44,0,0,-2327.91,0,0
Beta,Normal,3803046,saro05,monsterblur88,MYR,2,1120,0,0,0,0,71,2700,2700,-1130,0,0,13.5,0,0,-1116.5,0,0
Beta,Normal,3817124,kopichai,,MYR,3,52,1,59,0,0,32,283,209.94,5.94,0,0,0,0,0,5.94,0,0
Beta,Normal,3830878,mikkymikky12,sportm3,MYR,11,620,1,200,0,0,32,702,702,-421.04,0,0,0,0,0,-421.04,0,0
Beta,Normal,3838806,xyuuu628,,MYR,1,200,0,0,0,0,142,288.75,288.75,-201.25,0,0,1.43,0,0,-199.82,0,0
Beta,Normal,3842885,bennytan,,MYR,19,5900,1,2087.49,0,0,2444,203051.7,182067.2,-6007.64,0,0,625.15,0,0,-5382.49,0,0
Beta,Normal,3843324,anfielders24,sportm3,MYR,5,440,0,0,0,0,16,2270,898.595,-440.37,0,0,0,0,0,-440.37,0,0
Beta,Normal,3847219,clarkchan,,MYR,4,250,0,0,0,0,5,250,250,-250,0,0,0,0,0,-250,0,0
Beta,BRONZE,3849378,jieno95,,MYR,11,17000,6,24671,0,0,465,45955,43985,7534.82,0,0,136.44,0,0,7671.26,0,0
Beta,Normal,3850187,ckoh88,,MYR,8,820,2,830,0,0,34,2284.05,2254.05,10.35,0,0,0,0,0,10.35,0,0
Beta,Normal,3851699,myixie8,sportm3,MYR,66,29761,19,20350,0,0,290,60059,59519.59,-9611.82,0,0,0,0,0,-9611.82,0,0
Beta,Normal,3856401,zhenxiong,myrbk8gsp,MYR,18,1349,4,509,0,0,206,5635,4732,-849.5,0,0,11.7,0,0,-837.8,0,0
Beta,Normal,3857997,leeeruichin90,,MYR,134,13150,7,5500,0,0,15596,56550.65,56550.65,-7920.58,0,0,268.07,0,0,-7652.51,0,0
Beta,Normal,3858212,khajuura,,MYR,78,7965.612746,6,2853,0,0,27512,122006.63,122006.63,-6228.96,0,0,523.78,0,0,-5705.18,0,0
Beta,BRONZE,3861878,god117,,MYR,8,1320,2,144,0,0,3111,10181.2,10181.2,-1205.06,0,0,26.75,0,0,-1178.31,0,0
Beta,DIAMOND,3862424,keorkeor,myrbk8asia,MYR,0,0,0,0,1,13776,0,0,0,0,13776,13776,0,0,0,0,0,0
Beta,Normal,3865858,muhamadsafwan,,MYR,98,5360,15,2650,0,0,31953,34608.15,34608.15,-2905.46,0,0,195.17,0,0,-2710.29,0,0
Beta,Normal,3871929,navin04,,MYR,26,7110,9,2043,0,0,1538,55958.66,13188.805,-4745.37,0,0,41.43,0,0,-4703.94,0,0
Beta,Normal,3875237,vespa2229,,MYR,1,1000,0,0,0,0,2,1000,1000,-1000,0,0,0,0,0,-1000,0,0
Beta,Normal,3885312,haris28,,MYR,6,970,1,120.29,0,0,8,5497.46,5497.46,-850.05,0,0,0,0,0,-850.05,0,0
Beta,Normal,3888395,casa617,sportm3,MYR,2,60,0,0,0,0,4,60,60,-60,0,0,0,0,0,-60,0,0
Beta,Normal,3895253,zenzilla22,,MYR,3,347,0,0,0,0,4,1380.11,1380.11,-346.8,0,0,0,0,0,-346.8,0,0
Beta,BRONZE,3895592,win282828,liuhao,MYR,0,0,0,0,1,4.53,0,0,0,0,0,0,0,0,0,0,0,0
Beta,Normal,3897913,kit666555,,MYR,4,950,0,0,0,0,1556,2525.6,2525.6,-965.25,0,0,14.6,0,0,-950.65,0,0
Beta,Normal,3898733,zaiful0,sportm3,MYR,49,2763,8,1510,0,0,328,3682,3624.93,-1247.65,0,0,0,0,0,-1247.65,0,0
Beta,SILVER,3903019,shawn07,phunarticle,MYR,9,8300,13,22453.34,0,0,208,102615.5,79646.5,13685,0,0,331.07,138,0,14154.07,0,0
Beta,Normal,3905419,bryanbong,,MYR,32,3726,8,4850,0,0,25898,24871.878,24866.628,780.1,200,0,115.58,0,0,1095.68,471.6,-88.2
Beta,Normal,3906594,player3468,,MYR,6,750,1,1000,0,0,3215,14443.8,14443.8,173.27,0,0,77.32,0,0,250.59,0,0
Beta,Normal,3908330,wss3238,,MYR,1,50,0,0,0,0,1,105.1,105.1,-55,5,0,0,0,0,-50,0,0
Beta,Normal,3913002,bakhtiar12,,MYR,56,3772,9,1563,0,0,33901,26279.31,26093.31,-2306.98,0,0,98.57,0,0,-2208.41,0,0
Beta,Normal,3919333,syedbudriz27,phunarticle,MYR,1,20,0,0,0,0,85,41,41,-19.78,0,0,0,0,0,-19.78,0,0
Beta,Normal,3923646,a0164302817,,MYR,17,2630,5,4587,0,0,609,3494.9,3363.009,1951.21,0,0,5.88,0,0,1957.09,0,0
Beta,Normal,3923920,didik94,myrbk8asia,MYR,0,0,0,0,0,0,1,40.67,40.67,-0.32,0,0,0,0,0,-0.32,0,0
Beta,Normal,3925986,jayson1337,,MYR,5,1250,2,1190,0,0,1989,5545.75,5102.75,-59.57,0,0,0,0,0,-59.57,0,0
Beta,SILVER,3927824,juanzai47,myrbk8asia,MYR,51,7011,11,6239,0,0,2618,39216.86,37005.86,-920.74,0,0,148.74,0,0,-772,0,0
Beta,Normal,3930084,adrian0cz,myrbk8asia,MYR,4,106,0,0,0,0,1,326,326,-105.9,0,0,0,0,0,-105.9,0,0
Beta,Normal,3936718,joker994,,MYR,29,695.15,0,0,0,0,2231,7369.69,7369.69,-721.16,0,0,0,0,0,-721.16,0,0
Beta,Normal,3936852,arasu09,,MYR,2,200,0,0,0,0,1242,3140,3140,-201.85,0,0,2.27,0,0,-199.58,0,0
Beta,SILVER,3937834,benjamin1014,fbnews,MYR,102,204644.3905,6,69686,1,0.24,62847,1475670.21,1475289.71,-147767.97,5473.1,0.24,7236.18,100,0,-134958.93,26999.1,1680.73
Beta,Normal,3940726,edywan17,,MYR,0,0,0,0,0,0,14,123,97,-51,0,0,0,0,0,-51,0,0
Beta,Normal,3941607,mingf88,,MYR,6,3400,2,2467,0,0,118,20370,18074.35,-1283.65,340,0,10.54,0,0,-933.11,16270.35,-1547.65
Beta,Normal,3942818,didang94,,MYR,10,3760,3,2450,0,0,155,12085.5,12085.5,-1309.86,0,0,0,0,0,-1309.86,0,0
Beta,Normal,3943122,tee8888,,MYR,49,33500,11,16600,0,0,5939,311581,225984,-18181.63,598,0,683.09,0,0,-16900.54,1058,-598
Beta,Normal,3944426,zampgk,,MYR,2,60,0,0,0,0,34,187.5,120.5,-60,0,0,0,0,0,-60,0,0
Beta,Normal,3948730,tamamama0703,,MYR,0,0,0,0,0,0,2,55,55,-55,0,0,0,0,0,-55,0,0
Beta,Normal,3948757,fauzul293,myrbk8asia,MYR,33,1679,2,754.3,0,0,147,8601.11,8015.61,-1093.74,125.19,0,2.84,0,0,-965.71,5294.2,-286.59
Beta,SILVER,3949092,aquaman8,,MYR,63,14881,7,6083.86,0,0,471,50632.25,46517.79,-8863.13,0,0,165.99,0,0,-8697.14,0,0
Beta,Normal,3951564,muhdamzar42,,MYR,14,2114,3,4980,0,0,611,24956.98,22903.36,2822.79,0,0,43.51,0,0,2866.3,0,0
Beta,BRONZE,3952029,olikeh,,MYR,8,12911.38,0,0,0,0,34107,191041.95,176582.75,-13997.13,338,0,752.59,0,0,-12906.54,9710.4,-2309.67
Beta,Normal,3955508,weishen03,,MYR,2,900,1,127,0,0,78,7333,6261.1,-1060.9,288,0,0,0,0,-772.9,4268.85,-709.15
Beta,Normal,3956164,monkeyb92,,MYR,9,1020,0,0,0,0,174,3454,3129.66,-1077.02,0,0,6.89,0,0,-1070.13,0,0
Beta,BRONZE,3956767,f9898,,MYR,1,200,0,0,0,0,118,4870.76,4162.76,-662.68,0,0,0,0,0,-662.68,0,0
Beta,Normal,3957702,manboy83,,MYR,24,1200,11,1000,0,0,19334,8456.5,8456.5,-238.7,0,0,38.89,0,0,-199.81,0,0
Beta,Normal,3959617,donmou,phunarticle,MYR,8,7763.502208,5,4799,0,0,1619,55116.43,44639.1802,-1635.03,0,0,145.2,0,0,-1489.83,0,0
Beta,Normal,3959988,samsanda,myrmegadload,MYR,2,130,1,201,0,0,583,3158.35,3158.35,71.06,0,0,0,0,0,71.06,0,0
Beta,SILVER,3961088,edward8858,,MYR,10,20357,2,2625,0,0,1789,160834,143302.25,-18394.05,122.2,3.25,542.73,0,0,-17732.37,7154,-1836
Beta,Normal,3961293,yumilee,,MYR,18,22000,6,23000,0,0,7162,1096648.81,968270.16,-1220.53,0,0,2910.31,0,0,1689.78,0,0
Beta,Normal,3961742,zulkifli777,,MYR,4,350,0,0,0,0,1995,2201.19,2201.19,-360.08,0,0,10.09,0,0,-349.99,0,0
Beta,Normal,3962459,timothy1999,,MYR,8,7000,6,11472.49,0,0,32,10998,10184.75,4450.74,0,0,21.75,0,0,4472.49,0,0
Beta,Normal,3962467,azmaan,,MYR,5,500,0,0,0,0,1420,2614.57,2614.57,-514,0,0,13.17,0,0,-500.83,0,0
Beta,Normal,3966010,st338,,MYR,3,300,0,0,0,0,61,2510.7,2390.7,-399.98,100,0,0,0,0,-299.98,180,-100
Beta,Normal,3967228,garrychin,,MYR,28,1435,6,1080,0,0,8468,15858.49,15858.49,-596.08,188,0,52.78,0,0,-355.3,188.75,172.55
Beta,Normal,3967984,dhina23,sportm3,MYR,1,400,1,1119.04,0,0,11,2209,1804,519,200,0,0,0,0,719,1804,519
